dist_type,fit_type,date,index_value
wei,mle,1937-05-01,0.176300171441
wei,mle,1937-06-01,1.32281373956
wei,mle,1937-07-01,-1.18011839895
wei,mle,1937-08-01,2.55392115241
wei,mle,1937-09-01,-0.818955864292
wei,mle,1937-10-01,1.09804509356
wei,mle,1937-11-01,-0.235755105811
wei,mle,1937-12-01,-0.723830286522
wei,mle,1938-01-01,-0.204713295682
wei,mle,1938-02-01,0.23499949204
wei,mle,1938-03-01,-1.31117533351
wei,mle,1938-04-01,-0.222071808139
wei,mle,1938-05-01,-0.525473788529
wei,mle,1938-06-01,-0.781526323261
wei,mle,1938-07-01,-0.693717695649
wei,mle,1938-08-01,0.112753846471
wei,mle,1938-09-01,1.72515319572
wei,mle,1938-10-01,-1.89144171407
wei,mle,1938-11-01,-0.17520112392
wei,mle,1938-12-01,0.0523495206958
wei,mle,1939-01-01,0.841193374711
wei,mle,1939-02-01,1.23564052223
wei,mle,1939-03-01,0.283657314646
wei,mle,1939-04-01,-0.229700557829
wei,mle,1939-05-01,-0.960142164868
wei,mle,1939-06-01,-0.676919688451
wei,mle,1939-07-01,-0.179723024272
wei,mle,1939-08-01,-1.31974878877
wei,mle,1939-09-01,-0.185428011801
wei,mle,1939-10-01,-0.295662444155
wei,mle,1939-11-01,-1.85258371132
wei,mle,1939-12-01,0.342732243936
wei,mle,1940-01-01,-1.42577709422
wei,mle,1940-02-01,1.27248936072
wei,mle,1940-03-01,0.811691994519
wei,mle,1940-04-01,0.554928412261
wei,mle,1940-05-01,1.28095942185
wei,mle,1940-06-01,0.44989081165
wei,mle,1940-07-01,-0.351902066209
wei,mle,1940-08-01,-0.408588378751
wei,mle,1940-09-01,-0.226213283878
wei,mle,1940-10-01,-0.697808618508
wei,mle,1940-11-01,-0.562492765437
wei,mle,1940-12-01,0.0696974071992
wei,mle,1941-01-01,-0.481094650367
wei,mle,1941-02-01,-0.999921421596
wei,mle,1941-03-01,-0.441523854345
wei,mle,1941-04-01,-0.191647972059
wei,mle,1941-05-01,-1.16274445037
wei,mle,1941-06-01,-0.173030181033
wei,mle,1941-07-01,1.46146226591
wei,mle,1941-08-01,-1.22866655004
wei,mle,1941-09-01,-1.4991126044
wei,mle,1941-10-01,-0.797422922332
wei,mle,1941-11-01,-0.520941600589
wei,mle,1941-12-01,-0.0967150751066
wei,mle,1942-01-01,-0.661063095644
wei,mle,1942-02-01,-0.0289530955528
wei,mle,1942-03-01,1.93666495095
wei,mle,1942-04-01,-1.04258539251
wei,mle,1942-05-01,0.0568822059962
wei,mle,1942-06-01,-0.689830257938
wei,mle,1942-07-01,1.04131695493
wei,mle,1942-08-01,0.72701690329
wei,mle,1942-09-01,0.19255683489
wei,mle,1942-10-01,-0.054693164093
wei,mle,1942-11-01,0.391102593047
wei,mle,1942-12-01,2.57795415145
wei,mle,1943-01-01,-0.603861388926
wei,mle,1943-02-01,-1.0930081293
wei,mle,1943-03-01,0.108304616209
wei,mle,1943-04-01,0.825479311071
wei,mle,1943-05-01,1.5695867613
wei,mle,1943-06-01,0.251353262636
wei,mle,1943-07-01,-0.024205761506
wei,mle,1943-08-01,-0.184792713155
wei,mle,1943-09-01,-1.93122913381
wei,mle,1943-10-01,2.12661424682
wei,mle,1943-11-01,0.234385225542
wei,mle,1943-12-01,-1.93549393387
wei,mle,1944-01-01,-1.73163803819
wei,mle,1944-02-01,-0.175510236803
wei,mle,1944-03-01,0.141940326142
wei,mle,1944-04-01,-0.004507429059
wei,mle,1944-05-01,0.84228206669
wei,mle,1944-06-01,0.712224148589
wei,mle,1944-07-01,-0.960965931029
wei,mle,1944-08-01,-0.63667759451
wei,mle,1944-09-01,-0.162302653194
wei,mle,1944-10-01,-0.16440629686
wei,mle,1944-11-01,0.687298121885
wei,mle,1944-12-01,0.650036390325
wei,mle,1945-01-01,0.769304868882
wei,mle,1945-02-01,0.154780686179
wei,mle,1945-03-01,-0.0446306562612
wei,mle,1945-04-01,0.0910066044337
wei,mle,1945-05-01,1.19386536016
wei,mle,1945-06-01,0.587055867818
wei,mle,1945-07-01,-0.0351682776549
wei,mle,1945-08-01,-1.03318029013
wei,mle,1945-09-01,2.60181933543
wei,mle,1945-10-01,1.01374050217
wei,mle,1945-11-01,1.9663019131
wei,mle,1945-12-01,-1.03780402412
wei,mle,1946-01-01,-0.863343703638
wei,mle,1946-02-01,-0.347802557724
wei,mle,1946-03-01,-0.64605866078
wei,mle,1946-04-01,-0.996675320032
wei,mle,1946-05-01,1.29255209366
wei,mle,1946-06-01,-0.433230597864
wei,mle,1946-07-01,-0.288027448064
wei,mle,1946-08-01,0.825400930705
wei,mle,1946-09-01,0.510313212631
wei,mle,1946-10-01,0.582445633502
wei,mle,1946-11-01,-1.03532833314
wei,mle,1946-12-01,-1.10447130354
wei,mle,1947-01-01,0.550697247151
wei,mle,1947-02-01,-1.1339120792
wei,mle,1947-03-01,-0.122179685911
wei,mle,1947-04-01,0.715024077997
wei,mle,1947-05-01,2.71117584762
wei,mle,1947-06-01,0.44989081165
wei,mle,1947-07-01,0.757525762297
wei,mle,1947-08-01,1.82548561811
wei,mle,1947-09-01,-0.406050277423
wei,mle,1947-10-01,-1.08374743924
wei,mle,1947-11-01,0.808943817222
wei,mle,1947-12-01,-1.14979776107
wei,mle,1948-01-01,-0.204713295682
wei,mle,1948-02-01,-0.785414436471
wei,mle,1948-03-01,0.167090852538
wei,mle,1948-04-01,0.505851857964
wei,mle,1948-05-01,0.39228596662
wei,mle,1948-06-01,-0.277890206327
wei,mle,1948-07-01,0.50179580539
wei,mle,1948-08-01,1.12239733967
wei,mle,1948-09-01,-1.54921916686
wei,mle,1948-10-01,-0.146872077607
wei,mle,1948-11-01,0.745144563726
wei,mle,1948-12-01,-0.185894587132
wei,mle,1949-01-01,0.336253899613
wei,mle,1949-02-01,-0.59532063969
wei,mle,1949-03-01,-1.175256805
wei,mle,1949-04-01,0.343252635665
wei,mle,1949-05-01,-0.057937724195
wei,mle,1949-06-01,-0.979962015579
wei,mle,1949-07-01,-0.23642074637
wei,mle,1949-08-01,0.0894123630921
wei,mle,1949-09-01,0.350892257411
wei,mle,1949-10-01,-1.13415625291
wei,mle,1949-11-01,-0.304995527437
wei,mle,1949-12-01,-0.230951153578
wei,mle,1950-01-01,0.841193374711
wei,mle,1950-02-01,1.30008575038
wei,mle,1950-03-01,0.659146471248
wei,mle,1950-04-01,-1.00580319115
wei,mle,1950-05-01,-0.653011657849
wei,mle,1950-06-01,0.481701688032
wei,mle,1950-07-01,-0.422668752856
wei,mle,1950-08-01,-0.166547036373
wei,mle,1950-09-01,1.43364460089
wei,mle,1950-10-01,-0.615424865347
wei,mle,1950-11-01,1.3708039921
wei,mle,1950-12-01,1.23970578642
wei,mle,1951-01-01,0.0569486273124
wei,mle,1951-02-01,1.53796003281
wei,mle,1951-03-01,0.651082938043
wei,mle,1951-04-01,-0.384355493516
wei,mle,1951-05-01,-0.740267424685
wei,mle,1951-06-01,1.08617536728
wei,mle,1951-07-01,0.358283750081
wei,mle,1951-08-01,-1.07880933679
wei,mle,1951-09-01,-0.321049184318
wei,mle,1951-10-01,-1.40975887445
wei,mle,1951-11-01,1.02870245872
wei,mle,1951-12-01,0.526350636405
wei,mle,1952-01-01,0.495268262084
wei,mle,1952-02-01,-0.133271155815
wei,mle,1952-03-01,-0.487278828073
wei,mle,1952-04-01,-0.252642940654
wei,mle,1952-05-01,0.871812727101
wei,mle,1952-06-01,-1.4264426374
wei,mle,1952-07-01,1.07515092845
wei,mle,1952-08-01,-0.434073123077
wei,mle,1952-09-01,-0.39991145472
wei,mle,1952-10-01,0.0298327682961
wei,mle,1952-11-01,0.129820705047
wei,mle,1952-12-01,0.853968659852
wei,mle,1953-01-01,0.578287287957
wei,mle,1953-02-01,-1.05272627311
wei,mle,1953-03-01,0.811691994519
wei,mle,1953-04-01,0.264664509344
wei,mle,1953-05-01,0.113661017301
wei,mle,1953-06-01,-0.600368773486
wei,mle,1953-07-01,0.206819282676
wei,mle,1953-08-01,-0.440465844764
wei,mle,1953-09-01,-0.840195838795
wei,mle,1953-10-01,-1.00249038636
wei,mle,1953-11-01,0.0159315014679
wei,mle,1953-12-01,-0.703845822348
wei,mle,1954-01-01,0.0765910333908
wei,mle,1954-02-01,0.938322295482
wei,mle,1954-03-01,-0.122179685911
wei,mle,1954-04-01,0.428358456071
wei,mle,1954-05-01,0.031517032703
wei,mle,1954-06-01,0.412650717213
wei,mle,1954-07-01,-1.22646799514
wei,mle,1954-08-01,0.809049139428
wei,mle,1954-09-01,-0.783937099806
wei,mle,1954-10-01,-0.901388201783
wei,mle,1954-11-01,1.23763627212
wei,mle,1954-12-01,1.4701433814
wei,mle,1955-01-01,-0.875668837467
wei,mle,1955-02-01,0.83490051923
wei,mle,1955-03-01,0.683314966358
wei,mle,1955-04-01,-0.853990206108
wei,mle,1955-05-01,-1.11279948882
wei,mle,1955-06-01,-1.15504223076
wei,mle,1955-07-01,-0.700124554945
wei,mle,1955-08-01,1.21861294458
wei,mle,1955-09-01,-0.847315170942
wei,mle,1955-10-01,2.40521042166
wei,mle,1955-11-01,-0.0420243827881
wei,mle,1955-12-01,-1.32705369569
wei,mle,1956-01-01,0.20282535806
wei,mle,1956-02-01,0.683109684215
wei,mle,1956-03-01,2.17835528963
wei,mle,1956-04-01,0.385883279913
wei,mle,1956-05-01,-0.952316215341
wei,mle,1956-06-01,-0.331108226215
wei,mle,1956-07-01,1.06066057891
wei,mle,1956-08-01,0.112753846471
wei,mle,1956-09-01,0.443933976644
wei,mle,1956-10-01,-0.52237263577
wei,mle,1956-11-01,-0.899250474232
wei,mle,1956-12-01,0.633607670929
wei,mle,1957-01-01,-0.592531293594
wei,mle,1957-02-01,-1.02619893611
wei,mle,1957-03-01,-0.0876168164152
wei,mle,1957-04-01,0.873597152418
wei,mle,1957-05-01,0.0505486157802
wei,mle,1957-06-01,-0.277890206327
wei,mle,1957-07-01,1.06066057891
wei,mle,1957-08-01,-1.34522228021
wei,mle,1957-09-01,-0.0205071153395
wei,mle,1957-10-01,-0.548645598512
wei,mle,1957-11-01,-0.770328811443
wei,mle,1957-12-01,0.633607670929
wei,mle,1958-01-01,2.61676785953
wei,mle,1958-02-01,1.88228132543
wei,mle,1958-03-01,0.456334857923
wei,mle,1958-04-01,0.921600053506
wei,mle,1958-05-01,0.0947786477309
wei,mle,1958-06-01,1.25762328442
wei,mle,1958-07-01,0.846309902133
wei,mle,1958-08-01,0.544760390509
wei,mle,1958-09-01,0.804160742178
wei,mle,1958-10-01,0.123638664058
wei,mle,1958-11-01,0.0374849362374
wei,mle,1958-12-01,-1.08207845961
wei,mle,1959-01-01,0.948223764718
wei,mle,1959-02-01,-0.325949815951
wei,mle,1959-03-01,-0.288699580366
wei,mle,1959-04-01,-0.407923885685
wei,mle,1959-05-01,-1.19656272679
wei,mle,1959-06-01,-0.581463760568
wei,mle,1959-07-01,0.537302191637
wei,mle,1959-08-01,0.325554548434
wei,mle,1959-09-01,-0.875994914563
wei,mle,1959-10-01,1.66791780917
wei,mle,1959-11-01,1.57392227063
wei,mle,1959-12-01,1.12784130042
wei,mle,1960-01-01,-0.173861199172
wei,mle,1960-02-01,1.63798892036
wei,mle,1960-03-01,-1.14230237774
wei,mle,1960-04-01,0.0028800380843
wei,mle,1960-05-01,0.783071533949
wei,mle,1960-06-01,0.417979334837
wei,mle,1960-07-01,-1.24213424748
wei,mle,1960-08-01,-0.616638164208
wei,mle,1960-09-01,0.309087966821
wei,mle,1960-10-01,-0.502823989156
wei,mle,1960-11-01,-1.60008068665
wei,mle,1960-12-01,-2.25440105228
wei,mle,1961-01-01,-0.235758987765
wei,mle,1961-02-01,1.6016521565
wei,mle,1961-03-01,-0.378107109269
wei,mle,1961-04-01,2.23953973599
wei,mle,1961-05-01,0.58608996245
wei,mle,1961-06-01,1.09123930427
wei,mle,1961-07-01,0.394396376615
wei,mle,1961-08-01,0.505745888169
wei,mle,1961-09-01,-0.197039334905
wei,mle,1961-10-01,-0.259376464289
wei,mle,1961-11-01,-0.122927722338
wei,mle,1961-12-01,-1.16124662997
wei,mle,1962-01-01,-0.0422379370759
wei,mle,1962-02-01,-0.0186156341794
wei,mle,1962-03-01,-1.06681754248
wei,mle,1962-04-01,0.314741714178
wei,mle,1962-05-01,-1.76418357629
wei,mle,1962-06-01,-0.774896317425
wei,mle,1962-07-01,-1.53765869375
wei,mle,1962-08-01,0.24565555306
wei,mle,1962-09-01,0.740360987801
wei,mle,1962-10-01,1.19075424868
wei,mle,1962-11-01,-0.0712754901627
wei,mle,1962-12-01,-0.994174970622
wei,mle,1963-01-01,-0.649547326955
wei,mle,1963-02-01,-1.05272627311
wei,mle,1963-03-01,-0.524175462065
wei,mle,1963-04-01,-0.487264615386
wei,mle,1963-05-01,0.877713116924
wei,mle,1963-06-01,-0.709281725956
wei,mle,1963-07-01,-0.179723024272
wei,mle,1963-08-01,-0.130221486059
wei,mle,1963-09-01,-0.756251219311
wei,mle,1963-10-01,-2.71625526379
wei,mle,1963-11-01,2.44126000821
wei,mle,1963-12-01,-0.461690859796
wei,mle,1964-01-01,-0.163618938348
wei,mle,1964-02-01,-0.101789493639
wei,mle,1964-03-01,1.19266629048
wei,mle,1964-04-01,0.300458138951
wei,mle,1964-05-01,-0.333745470334
wei,mle,1964-06-01,-0.29556812801
wei,mle,1964-07-01,0.638007276269
wei,mle,1964-08-01,-0.893222275168
wei,mle,1964-09-01,-1.79185003678
wei,mle,1964-10-01,-1.38008965507
wei,mle,1964-11-01,-0.824793829562
wei,mle,1964-12-01,0.666446886111
wei,mle,1965-01-01,0.241197960396
wei,mle,1965-02-01,-0.689133596933
wei,mle,1965-03-01,-0.627098708681
wei,mle,1965-04-01,-0.584202374778
wei,mle,1965-05-01,-1.22221607161
wei,mle,1965-06-01,-0.463697523398
wei,mle,1965-07-01,-0.784589716738
wei,mle,1965-08-01,-0.351732765907
wei,mle,1965-09-01,-0.191229571579
wei,mle,1965-10-01,-0.295662444155
wei,mle,1965-11-01,-0.243388402351
wei,mle,1965-12-01,-0.815077057523
wei,mle,1966-01-01,0.439490662363
wei,mle,1966-02-01,-0.0289530955528
wei,mle,1966-03-01,0.407238147418
wei,mle,1966-04-01,-0.880290082333
wei,mle,1966-05-01,-0.340471214549
wei,mle,1966-06-01,0.180510246803
wei,mle,1966-07-01,-0.784589716738
wei,mle,1966-08-01,-0.886029712387
wei,mle,1966-09-01,0.886875966409
wei,mle,1966-10-01,-1.40975887445
wei,mle,1966-11-01,1.65671288821
wei,mle,1966-12-01,-0.203878161873
wei,mle,1967-01-01,-0.826675670809
wei,mle,1967-02-01,-1.47330598233
wei,mle,1967-03-01,-0.122179685911
wei,mle,1967-04-01,-0.471296828256
wei,mle,1967-05-01,0.53792242464
wei,mle,1967-06-01,-0.0530617050993
wei,mle,1967-07-01,0.238416364772
wei,mle,1967-08-01,1.69971790493
wei,mle,1967-09-01,-0.279271461141
wei,mle,1967-10-01,0.652114052728
wei,mle,1967-11-01,0.583385700031
wei,mle,1967-12-01,-0.877206154666
wei,mle,1968-01-01,-0.558751518843
wei,mle,1968-02-01,-2.485071498
wei,mle,1968-03-01,0.283657314646
wei,mle,1968-04-01,-1.16538062063
wei,mle,1968-05-01,1.35045000752
wei,mle,1968-06-01,0.49757051558
wei,mle,1968-07-01,-1.76189530925
wei,mle,1968-08-01,-0.239876761299
wei,mle,1968-09-01,0.272266635821
wei,mle,1968-10-01,0.404658545164
wei,mle,1968-11-01,0.953937932465
wei,mle,1968-12-01,0.723745255531
wei,mle,1969-01-01,-0.592531293594
wei,mle,1969-02-01,-1.78564737311
wei,mle,1969-03-01,-2.45037700836
wei,mle,1969-04-01,0.228745534313
wei,mle,1969-05-01,-0.0901568326832
wei,mle,1969-06-01,-0.0248366379066
wei,mle,1969-07-01,-1.28180007823
wei,mle,1969-08-01,-1.37964456607
wei,mle,1969-09-01,-0.512132974428
wei,mle,1969-10-01,-0.193816183233
wei,mle,1969-11-01,1.15209420879
wei,mle,1969-12-01,1.93529297806
wei,mle,1970-01-01,-0.989091558114
wei,mle,1970-02-01,0.480988057001
wei,mle,1970-03-01,-0.742115049056
wei,mle,1970-04-01,-0.90679042013
wei,mle,1970-05-01,-0.000307414740226
wei,mle,1970-06-01,-1.6039948964
wei,mle,1970-07-01,1.10890511129
wei,mle,1970-08-01,0.605806982531
wei,mle,1970-09-01,-0.0149270338778
wei,mle,1970-10-01,0.627320597166
wei,mle,1970-11-01,0.966438823434
wei,mle,1970-12-01,0.401471344031
wei,mle,1971-01-01,-0.888046748672
wei,mle,1971-02-01,1.8010260271
wei,mle,1971-03-01,0.183822704252
wei,mle,1971-04-01,-0.801962740284
wei,mle,1971-05-01,0.0632107268832
wei,mle,1971-06-01,-0.72883841379
wei,mle,1971-07-01,0.399542081174
wei,mle,1971-08-01,-1.37098857679
wei,mle,1971-09-01,-0.162302653194
wei,mle,1971-10-01,-0.908999858031
wei,mle,1971-11-01,0.35737649152
wei,mle,1971-12-01,0.484865809933
wei,mle,1972-01-01,-0.603861388926
wei,mle,1972-02-01,1.6016521565
wei,mle,1972-03-01,-0.608217553995
wei,mle,1972-04-01,-0.184064366679
wei,mle,1972-05-01,0.687888708995
wei,mle,1972-06-01,4.11704918648
wei,mle,1972-07-01,0.0896824371408
wei,mle,1972-08-01,-0.166547036373
wei,mle,1972-09-01,-0.811914524412
wei,mle,1972-10-01,-0.170269474914
wei,mle,1972-11-01,2.23653731052
wei,mle,1972-12-01,1.20779060096
wei,mle,1973-01-01,-0.503122720603
wei,mle,1973-02-01,-0.143802203836
wei,mle,1973-03-01,-0.0617968703119
wei,mle,1973-04-01,1.30899610072
wei,mle,1973-05-01,-0.200876470026
wei,mle,1973-06-01,0.114546669721
wei,mle,1973-07-01,-0.817692843245
wei,mle,1973-08-01,-0.973453376274
wei,mle,1973-09-01,0.949616200745
wei,mle,1973-10-01,-1.05902332092
wei,mle,1973-11-01,-0.779329074167
wei,mle,1973-12-01,1.88814710835
wei,mle,1974-01-01,-0.08239652066
wei,mle,1974-02-01,0.461541726047
wei,mle,1974-03-01,0.545900612401
wei,mle,1974-04-01,-0.206841833915
wei,mle,1974-05-01,0.410590254869
wei,mle,1974-06-01,0.738144071039
wei,mle,1974-07-01,-1.48367636948
wei,mle,1974-08-01,-0.112139169958
wei,mle,1974-09-01,0.920712422729
wei,mle,1974-10-01,-0.555251917639
wei,mle,1974-11-01,0.846995396357
wei,mle,1974-12-01,0.608929615167
wei,mle,1975-01-01,-0.503122720603
wei,mle,1975-02-01,1.09686859751
wei,mle,1975-03-01,-0.200550528094
wei,mle,1975-04-01,-1.32454095558
wei,mle,1975-05-01,0.410590254869
wei,mle,1975-06-01,0.753671633907
wei,mle,1975-07-01,0.0789276274555
wei,mle,1975-08-01,0.550323084127
wei,mle,1975-09-01,2.18795760944
wei,mle,1975-10-01,0.134545405139
wei,mle,1975-11-01,-0.383443410804
wei,mle,1975-12-01,0.723745255531
wei,mle,1976-01-01,1.0014049294
wei,mle,1976-02-01,0.344048907811
wei,mle,1976-03-01,0.275372560008
wei,mle,1976-04-01,0.701167561886
wei,mle,1976-05-01,0.0632107268832
wei,mle,1976-06-01,0.502854807998
wei,mle,1976-07-01,2.39699524016
wei,mle,1976-08-01,0.153432837335
wei,mle,1976-09-01,0.10078365839
wei,mle,1976-10-01,1.43656276408
wei,mle,1976-11-01,-0.647301354403
wei,mle,1976-12-01,-0.537763380716
wei,mle,1977-01-01,-0.592531293594
wei,mle,1977-02-01,-0.112265038087
wei,mle,1977-03-01,0.667206294026
wei,mle,1977-04-01,-0.37652220927
wei,mle,1977-05-01,-0.710966616487
wei,mle,1977-06-01,-0.29556812801
wei,mle,1977-07-01,0.875754484756
wei,mle,1977-08-01,0.721531243923
wei,mle,1977-09-01,2.78696194768
wei,mle,1977-10-01,1.42756603564
wei,mle,1977-11-01,0.738737611848
wei,mle,1977-12-01,1.24767912092
wei,mle,1978-01-01,3.82678844237
wei,mle,1978-02-01,-1.18948870056
wei,mle,1978-03-01,-0.636568707806
wei,mle,1978-04-01,-0.666600321934
wei,mle,1978-05-01,-0.905756357493
wei,mle,1978-06-01,-0.531476687903
wei,mle,1978-07-01,-0.680940911469
wei,mle,1978-08-01,0.488983900904
wei,mle,1978-09-01,-0.76314600451
wei,mle,1978-10-01,0.337160652456
wei,mle,1978-11-01,-1.31335177271
wei,mle,1978-12-01,0.862075900425
wei,mle,1979-01-01,2.32565308748
wei,mle,1979-02-01,-0.260953144128
wei,mle,1979-03-01,-0.262129267505
wei,mle,1979-04-01,0.321876411455
wei,mle,1979-05-01,-0.755002532807
wei,mle,1979-06-01,-0.519073363159
wei,mle,1979-07-01,-0.778011730024
wei,mle,1979-08-01,0.770825287663
wei,mle,1979-09-01,0.576057440906
wei,mle,1979-10-01,0.602429862551
wei,mle,1979-11-01,0.213630986917
wei,mle,1979-12-01,-0.674056027406
wei,mle,1980-01-01,-1.76935641124
wei,mle,1980-02-01,-1.74805792888
wei,mle,1980-03-01,2.08481217905
wei,mle,1980-04-01,0.228745534313
wei,mle,1980-05-01,-1.35459909468
wei,mle,1980-06-01,0.321603474411
wei,mle,1980-07-01,-0.0351682776549
wei,mle,1980-08-01,-0.0582001043524
wei,mle,1980-09-01,-0.582656318618
wei,mle,1980-10-01,0.284641929639
wei,mle,1980-11-01,-0.197804106692
wei,mle,1980-12-01,-0.414740784399
wei,mle,1981-01-01,-1.20391487351
wei,mle,1981-02-01,1.24485859788
wei,mle,1981-03-01,-1.87833605181
wei,mle,1981-04-01,0.0544017082573
wei,mle,1981-05-01,-1.00751374411
wei,mle,1981-06-01,0.185981881016
wei,mle,1981-07-01,0.285551192217
wei,mle,1981-08-01,0.13602477845
wei,mle,1981-09-01,0.920712422729
wei,mle,1981-10-01,2.49291295208
wei,mle,1981-11-01,0.0731985939293
wei,mle,1981-12-01,-0.176921885657
wei,mle,1982-01-01,-0.426551581494
wei,mle,1982-02-01,0.654449984648
wei,mle,1982-03-01,-0.360117752527
wei,mle,1982-04-01,-0.056419291142
wei,mle,1982-05-01,-0.168114614972
wei,mle,1982-06-01,1.50741509385
wei,mle,1982-07-01,-0.334390827214
wei,mle,1982-08-01,-0.907656397118
wei,mle,1982-09-01,0.26698740366
wei,mle,1982-10-01,-1.57843515155
wei,mle,1982-11-01,0.464681613581
wei,mle,1982-12-01,-1.02683789003
wei,mle,1983-01-01,-0.481094650367
wei,mle,1983-02-01,-0.503679385392
wei,mle,1983-03-01,0.0491481314091
wei,mle,1983-04-01,2.75922293423
wei,mle,1983-05-01,-0.253661549332
wei,mle,1983-06-01,-0.29556812801
wei,mle,1983-07-01,-1.79359429723
wei,mle,1983-08-01,0.130213553381
wei,mle,1983-09-01,-1.05567052546
wei,mle,1983-10-01,-0.23539566328
wei,mle,1983-11-01,0.953937932465
wei,mle,1983-12-01,2.06089646836
wei,mle,1984-01-01,-0.863343703638
wei,mle,1984-02-01,1.70148169068
wei,mle,1984-03-01,-1.10971803421
wei,mle,1984-04-01,0.392973052694
wei,mle,1984-05-01,2.83637421104
wei,mle,1984-06-01,0.0591264711681
wei,mle,1984-07-01,0.592821684883
wei,mle,1984-08-01,0.555883127369
wei,mle,1984-09-01,-0.443112532757
wei,mle,1984-10-01,-0.313951921281
wei,mle,1984-11-01,0.108660382097
wei,mle,1984-12-01,-0.221913606718
wei,mle,1985-01-01,-1.36424167606
wei,mle,1985-02-01,-0.809910317089
wei,mle,1985-03-01,-0.262129267505
wei,mle,1985-04-01,-0.759157172112
wei,mle,1985-05-01,-0.610078652599
wei,mle,1985-06-01,-0.0814123073514
wei,mle,1985-07-01,-0.123658166796
wei,mle,1985-08-01,-0.570262189741
wei,mle,1985-09-01,0.616217514762
wei,mle,1985-10-01,-0.301747886522
wei,mle,1985-11-01,1.77421533151
wei,mle,1985-12-01,-0.33128512979
wei,mle,1986-01-01,0.696950546955
wei,mle,1986-02-01,0.451804594248
wei,mle,1986-03-01,-0.235668241473
wei,mle,1986-04-01,0.156508559569
wei,mle,1986-05-01,-0.463034093204
wei,mle,1986-06-01,0.343106904892
wei,mle,1986-07-01,0.987981560342
wei,mle,1986-08-01,0.611341426618
wei,mle,1986-09-01,-0.634976169713
wei,mle,1986-10-01,0.199449833005
wei,mle,1986-11-01,0.444696420879
wei,mle,1986-12-01,-0.25814493429
wei,mle,1987-01-01,1.13347333527
wei,mle,1987-02-01,-1.57158046823
wei,mle,1987-03-01,-1.29957714521
wei,mle,1987-04-01,1.09900152826
wei,mle,1987-05-01,-0.799560881788
wei,mle,1987-06-01,-0.190369266691
wei,mle,1987-07-01,0.757525762297
wei,mle,1987-08-01,-0.20920910484
wei,mle,1987-09-01,0.19255683489
wei,mle,1987-10-01,-0.117828839942
wei,mle,1987-11-01,-0.529208737548
wei,mle,1987-12-01,-0.221913606718
wei,mle,1988-01-01,-0.766534462778
wei,mle,1988-02-01,0.164852927618
wei,mle,1988-03-01,-0.580039221172
wei,mle,1988-04-01,-0.161365837074
wei,mle,1988-05-01,0.145037510417
wei,mle,1988-06-01,-1.3107449437
wei,mle,1988-07-01,0.389247398487
wei,mle,1988-08-01,0.477795056205
wei,mle,1988-09-01,-0.890459356127
wei,mle,1988-10-01,-0.054693164093
wei,mle,1988-11-01,0.227475649898
wei,mle,1988-12-01,-1.36408387879
wei,mle,1989-01-01,-1.47324651624
wei,mle,1989-02-01,-0.112265038087
wei,mle,1989-03-01,0.250481407889
wei,mle,1989-04-01,-1.10805548777
wei,mle,1989-05-01,2.18171022183
wei,mle,1989-06-01,0.753671633907
wei,mle,1989-07-01,-0.230721227896
wei,mle,1989-08-01,0.0130407856476
wei,mle,1989-09-01,0.968835915987
wei,mle,1989-10-01,0.150856785879
wei,mle,1989-11-01,0.0731985939293
wei,mle,1989-12-01,-1.31483781721
wei,mle,1990-01-01,0.135154302525
wei,mle,1990-02-01,1.44672724744
wei,mle,1990-03-01,-1.05618571226
wei,mle,1990-04-01,0.708097267028
wei,mle,1990-05-01,0.942496122003
